file_A,shift_A,file_B,shift_B,label,type
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place16_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place16_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place66_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place66_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place64_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place64_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place02_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem1_place02_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place76_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place76_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place42_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place42_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place79_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem8_place79_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place21_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place21_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place13_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place13_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place76_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place15_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place12_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place12_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place82_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem8_place82_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem14_place52_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place52_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place44_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place72_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place28_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place28_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place25_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place25_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem7_place34_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place34_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem9_place38_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem3_place38_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place56_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place56_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place64_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place64_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place07_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place07_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem7_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place53_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place60_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem3_place21_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place49_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place49_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place53_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem9_place53_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place68_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place68_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place24_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place24_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place46_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem13_place46_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place81_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place81_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place06_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place06_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place11_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place11_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place10_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem1_place10_shift2.pt,2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place37_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place37_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem5_place44_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place27_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place27_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place66_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place66_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place75_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place75_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem9_place49_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place49_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place23_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place23_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem9_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place26_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place46_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem9_place06_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place37_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place37_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place08_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place13_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place13_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place63_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place34_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place76_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place40_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place44_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem3_place44_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place56_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place56_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place08_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place06_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place24_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place24_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place11_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place58_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem3_place47_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place47_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place26_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place76_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place76_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place56_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place56_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem5_place34_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem0_place34_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem2_place32_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place32_shift-2.pt,-2,0,pitch_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place07_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place14_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place29_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place29_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem8_place55_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem0_place55_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place07_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place07_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place23_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem6_place23_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place49_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place49_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem2_place18_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place15_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem11_place31_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem10_place55_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem4_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place03_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place25_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place25_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place64_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem10_place64_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem11_place32_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place32_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place05_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place13_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem4_place39_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place39_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem5_place25_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place25_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place13_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem1_place13_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem6_place69_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place69_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place26_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place06_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place54_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place54_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem3_place16_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00020/loop_vectors/track_00020_stem1_place16_shift0.pt,0,1,standard
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem8_place05_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem2_place05_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem6_place15_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00017/loop_vectors/track_00017_stem7_place15_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem7_place66_shift2.pt,2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem0_place66_shift2.pt,2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem4_place20_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place20_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem12_place29_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00019/loop_vectors/track_00019_stem0_place01_shift0.pt,0,0,instrument_clash
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem3_place42_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem15_place42_shift0.pt,0,0,tempo_drift
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem14_place53_shift-2.pt,-2,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem16_place53_shift-2.pt,-2,1,augmented
/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem17_place59_shift0.pt,0,/Users/hugoposthuma/Downloads/Thesis/babyslakh_16k/Track00018/loop_vectors/track_00018_stem2_place59_shift2.pt,2,0,pitch_clash
